label,n,wr,pf,pnl,avg,sharpe,maxdd,hold_avg_m,hold_med_m,years_pos,years_n,per_year,attempted,fill_rate,pnl_2xslip,pf_2xslip,stop%,tgt%
"b[0.03,0.25]|mkt|on5|T60",456,55.3,1.12,17475,38.3,0.49,-15850,11.3,4.3,2,4,"{2021: (14445, 113), 2022: (14340, 114), 2023: (-10730, 113), 2024: (-580, 116)}",456,100.0,13195,1.089,40.8,53.1
"b[0.03,0.25]|mkt|on5|T120",456,55.3,1.077,11795,25.9,0.31,-17140,13.3,4.3,2,4,"{2021: (12300, 113), 2022: (12095, 114), 2023: (-10235, 113), 2024: (-2365, 116)}",456,100.0,7495,1.048,43.4,54.8
"b[0.03,0.25]|mkt|fix40|T60",456,57.7,1.102,15715,34.5,0.47,-21800,11.4,5.4,3,4,"{2021: (19335, 113), 2022: (8875, 114), 2023: (-14160, 113), 2024: (1665, 116)}",456,100.0,11475,1.073,40.8,54.8
"b[0.03,0.25]|mkt|fix40|T120",456,56.6,1.066,10370,22.7,0.31,-22605,13.0,5.4,3,4,"{2021: (15060, 113), 2022: (8110, 114), 2023: (-14385, 113), 2024: (1585, 116)}",456,100.0,6125,1.038,42.1,55.9
"b[0.03,0.25]|mkt|a15|T60",456,58.3,1.127,20096,44.1,0.57,-19647,11.5,5.7,3,4,"{2021: (15209, 113), 2022: (13598, 114), 2023: (-11577, 113), 2024: (2865, 116)}",456,100.0,15896,1.099,39.9,55.7
"b[0.03,0.25]|mkt|a15|T120",456,57.5,1.083,13576,29.8,0.38,-20988,13.1,5.7,3,4,"{2021: (11609, 113), 2022: (11836, 114), 2023: (-11577, 113), 2024: (1708, 116)}",456,100.0,9371,1.056,41.2,56.8
"b[0.03,0.25]|mkt|a30|T60",456,70.2,1.112,21382,46.9,0.47,-18630,21.0,12.2,3,4,"{2021: (15645, 113), 2022: (9936, 114), 2023: (-10030, 113), 2024: (5831, 116)}",456,100.0,17832,1.092,20.0,64.3
"b[0.03,0.25]|mkt|a30|T120",456,69.3,1.039,8103,17.8,0.17,-18380,27.4,12.2,3,4,"{2021: (10905, 113), 2022: (2454, 114), 2023: (-12920, 113), 2024: (7665, 116)}",456,100.0,4543,1.022,23.7,67.5
"b[0.03,0.25]|lim3|on5|T60",405,49.9,1.068,9355,23.1,0.27,-15945,11.9,4.8,2,4,"{2021: (12170, 100), 2022: (8815, 99), 2023: (-10870, 100), 2024: (-760, 106)}",456,88.8,7355,1.053,45.9,47.2
"b[0.03,0.25]|lim3|on5|T120",405,50.1,1.025,3675,9.1,0.1,-17235,14.2,4.8,2,4,"{2021: (10025, 100), 2022: (6570, 99), 2023: (-10375, 100), 2024: (-2545, 106)}",456,88.8,1655,1.011,48.9,49.1
"b[0.03,0.25]|lim3|fix40|T60",405,54.8,1.106,15285,37.7,0.47,-13975,13.2,6.0,3,4,"{2021: (17325, 100), 2022: (2530, 99), 2023: (-9795, 100), 2024: (5225, 106)}",456,88.8,13435,1.092,42.5,51.1
"b[0.03,0.25]|lim3|fix40|T120",405,53.8,1.06,8910,22.0,0.27,-13255,15.6,6.0,3,4,"{2021: (12060, 100), 2022: (1560, 99), 2023: (-9070, 100), 2024: (4360, 106)}",456,88.8,7040,1.047,44.7,52.3
"b[0.03,0.25]|lim3|a15|T60",405,56.3,1.127,19062,47.1,0.55,-14891,13.0,6.3,3,4,"{2021: (15137, 100), 2022: (9284, 99), 2023: (-10509, 100), 2024: (5150, 106)}",456,88.8,17242,1.114,42.2,52.3
"b[0.03,0.25]|lim3|a15|T120",405,54.8,1.073,11287,27.9,0.32,-15598,15.2,6.3,3,4,"{2021: (11532, 100), 2022: (7267, 99), 2023: (-10720, 100), 2024: (3208, 106)}",456,88.8,9462,1.06,43.7,53.6
"b[0.03,0.25]|lim3|a30|T60",405,66.9,1.096,17754,43.8,0.4,-18511,23.2,14.7,3,4,"{2021: (12875, 100), 2022: (8657, 99), 2023: (-11220, 100), 2024: (7442, 106)}",456,88.8,16519,1.089,21.2,60.2
"b[0.03,0.25]|lim3|a30|T120",405,67.2,1.015,2987,7.4,0.06,-22436,30.2,14.7,3,4,"{2021: (8110, 100), 2022: (534, 99), 2023: (-14773, 100), 2024: (9116, 106)}",456,88.8,1727,1.009,26.4,64.2
"b[0.03,0.25]|lim6|on5|T60",378,47.6,1.129,16160,42.8,0.47,-14335,12.2,4.8,2,4,"{2021: (14495, 95), 2022: (12720, 96), 2023: (-7870, 94), 2024: (-3185, 93)}",456,82.9,14200,1.112,48.1,44.4
"b[0.03,0.25]|lim6|on5|T120",378,47.6,1.079,10480,27.7,0.29,-15625,14.7,4.8,2,4,"{2021: (12350, 95), 2022: (10475, 96), 2023: (-7375, 94), 2024: (-4970, 93)}",456,82.9,8500,1.063,51.3,46.6
"b[0.03,0.25]|lim6|fix40|T60",382,53.7,1.152,21050,55.1,0.64,-12430,14.4,6.6,3,4,"{2021: (21675, 95), 2022: (5805, 96), 2023: (-8475, 96), 2024: (2045, 95)}",456,83.8,19260,1.137,42.9,49.2
"b[0.03,0.25]|lim6|fix40|T120",382,53.1,1.104,14920,39.1,0.45,-11830,17.4,6.6,3,4,"{2021: (17015, 95), 2022: (4775, 96), 2023: (-7745, 96), 2024: (875, 95)}",456,83.8,13115,1.091,45.3,50.8
"b[0.03,0.25]|lim6|a15|T60",382,55.0,1.161,23443,61.4,0.68,-14956,14.0,6.8,3,4,"{2021: (17437, 95), 2022: (13809, 96), 2023: (-10574, 96), 2024: (2772, 95)}",456,83.8,21673,1.147,43.2,50.5
"b[0.03,0.25]|lim6|a15|T120",382,53.7,1.101,15203,39.8,0.43,-14753,16.4,6.8,3,4,"{2021: (13521, 95), 2022: (11087, 96), 2023: (-10114, 96), 2024: (710, 95)}",456,83.8,13423,1.088,45.0,51.8
