label,n,wr,pf,pnl,avg,sharpe,maxdd,hold_avg_m,hold_med_m,years_pos,years_n,per_year,pnl_2xslip,pf_2xslip,stop%,tgt%
B3|lim|b5|opp|H120,283,8.8,0.615,-20850,-73.7,-1.32,-25560,11.1,1.0,1,4,"{2021: (1210, 64), 2022: (-5180, 44), 2023: (-14635, 130), 2024: (-2245, 45)}",-23475,0.586,91.2,5.7
B3|lim|b5|mid|H120,283,13.1,0.565,-22462,-79.4,-1.89,-24390,6.0,1.0,0,4,"{2021: (-2495, 64), 2022: (-6090, 44), 2023: (-11108, 130), 2024: (-2770, 45)}",-24932,0.539,86.9,12.4
B3|lim|b5|r1|H120,283,38.5,0.551,-16540,-58.4,-2.43,-16930,1.2,0.5,0,4,"{2021: (-4310, 64), 2022: (-2695, 44), 2023: (-8870, 130), 2024: (-665, 45)}",-18280,0.526,61.5,38.5
B3|lim|b5|r2|H120,283,26.1,0.62,-16845,-59.5,-1.9,-17935,2.3,0.8,0,4,"{2021: (-2835, 64), 2022: (-2740, 44), 2023: (-9710, 130), 2024: (-1560, 45)}",-18935,0.592,73.9,26.1
B3|lim|bv|opp|H120,283,14.5,0.59,-35671,-126.0,-1.69,-43277,21.5,5.6,0,4,"{2021: (-1813, 64), 2022: (-10752, 44), 2023: (-22547, 130), 2024: (-559, 45)}",-38176,0.573,84.8,7.8
B3|lim|bv|mid|H120,283,21.2,0.606,-31669,-111.9,-1.87,-34339,12.5,4.8,0,4,"{2021: (-5287, 64), 2022: (-9497, 44), 2023: (-13483, 130), 2024: (-3403, 45)}",-33924,0.589,78.4,19.1
B3|lim|bv|r1|H120,283,41.0,0.671,-19643,-69.4,-1.64,-21612,4.6,2.2,0,4,"{2021: (-3963, 64), 2022: (-2915, 44), 2023: (-11168, 130), 2024: (-1597, 45)}",-21313,0.653,59.0,41.0
B3|lim|bv|r2|H120,283,26.1,0.661,-25603,-90.5,-1.62,-29383,9.3,4.0,0,4,"{2021: (-5504, 64), 2022: (-9989, 44), 2023: (-9002, 130), 2024: (-1109, 45)}",-27693,0.643,73.5,25.8
B3|cls1m|b5|opp|H120,247,22.7,0.693,-28770,-116.5,-1.18,-32585,33.4,14.3,0,4,"{2021: (-1700, 50), 2022: (-10730, 40), 2023: (-13725, 117), 2024: (-2615, 40)}",-31980,0.668,74.1,14.2
B3|cls1m|b5|mid|H120,247,32.8,0.674,-26272,-106.4,-1.4,-27372,18.5,8.2,0,4,"{2021: (-5948, 50), 2022: (-8185, 40), 2023: (-8988, 117), 2024: (-3152, 40)}",-29142,0.649,64.4,32.0
B3|cls1m|b5|r1|H120,247,43.7,0.734,-19770,-80.0,-1.06,-21405,15.1,4.6,0,4,"{2021: (-3595, 50), 2022: (-7395, 40), 2023: (-6875, 117), 2024: (-1905, 40)}",-22375,0.707,53.4,42.5
B3|cls1m|b5|r2|H120,247,29.6,0.757,-21545,-87.2,-0.91,-23240,26.2,9.3,0,4,"{2021: (-3605, 50), 2022: (-9160, 40), 2023: (-5625, 117), 2024: (-3155, 40)}",-24530,0.731,66.8,25.1
B3|cls1m|bv|opp|H120,247,29.1,0.745,-28449,-115.2,-0.98,-36415,43.0,22.9,1,4,"{2021: (-2157, 50), 2022: (-13607, 40), 2023: (-15746, 117), 2024: (3061, 40)}",-31519,0.724,65.6,17.0
B3|cls1m|bv|mid|H120,247,40.1,0.717,-26586,-107.6,-1.21,-28778,24.7,11.8,0,4,"{2021: (-5634, 50), 2022: (-11817, 40), 2023: (-8645, 117), 2024: (-490, 40)}",-29281,0.695,55.5,37.2
B3|cls1m|bv|r1|H120,247,44.9,0.733,-24706,-100.0,-1.11,-27962,23.7,10.0,1,4,"{2021: (-3271, 50), 2022: (-12366, 40), 2023: (-9767, 117), 2024: (699, 40)}",-27291,0.711,51.0,41.7
B3|cls1m|bv|r2|H120,247,32.4,0.809,-20653,-83.6,-0.72,-29462,37.5,19.2,1,4,"{2021: (-1527, 50), 2022: (-12911, 40), 2023: (-9684, 117), 2024: (3469, 40)}",-23608,0.787,62.3,23.1
B8|lim|b5|opp|H120,274,5.1,0.142,-69180,-252.5,-5.75,-69960,10.7,0.8,0,4,"{2021: (-15405, 58), 2022: (-13905, 43), 2023: (-30935, 128), 2024: (-8935, 45)}",-71830,0.137,94.9,1.5
B8|lim|b5|mid|H120,274,9.5,0.241,-58345,-212.9,-4.9,-58345,6.6,0.8,0,4,"{2021: (-15050, 58), 2022: (-12848, 43), 2023: (-22145, 128), 2024: (-8302, 45)}",-60845,0.233,90.5,8.0
B8|lim|b5|r1|H120,274,21.5,0.246,-50550,-184.5,-5.23,-50850,2.2,0.8,0,4,"{2021: (-11315, 58), 2022: (-8940, 43), 2023: (-23435, 128), 2024: (-6860, 45)}",-52700,0.238,78.5,21.5
B8|lim|b5|r2|H120,274,12.4,0.253,-55645,-203.1,-5.0,-55645,4.6,0.8,0,4,"{2021: (-14130, 58), 2022: (-11715, 43), 2023: (-22150, 128), 2024: (-7650, 45)}",-58050,0.245,87.6,12.0
B8|lim|bv|opp|H120,274,10.6,0.248,-84967,-310.1,-4.53,-87400,22.3,5.1,0,4,"{2021: (-14382, 58), 2022: (-23375, 43), 2023: (-39495, 128), 2024: (-7715, 45)}",-87487,0.242,88.3,4.4
B8|lim|bv|mid|H120,274,17.9,0.342,-68088,-248.5,-3.98,-68109,14.1,4.4,0,4,"{2021: (-13952, 58), 2022: (-18575, 43), 2023: (-28441, 128), 2024: (-7119, 45)}",-70353,0.335,81.0,15.7
B8|lim|bv|r1|H120,274,29.6,0.4,-53362,-194.8,-3.6,-53362,7.6,3.6,0,4,"{2021: (-11307, 58), 2022: (-12316, 43), 2023: (-23214, 128), 2024: (-6524, 45)}",-55287,0.391,70.1,29.6
B8|lim|bv|r2|H120,274,17.2,0.358,-66982,-244.5,-3.8,-67689,15.2,4.8,0,4,"{2021: (-15511, 58), 2022: (-20225, 43), 2023: (-26453, 128), 2024: (-4794, 45)}",-69262,0.351,81.8,15.3
B8|cls1m|b5|opp|H120,221,25.3,0.616,-37260,-168.6,-1.49,-40145,43.0,25.6,0,4,"{2021: (-10445, 42), 2022: (-11220, 37), 2023: (-10215, 105), 2024: (-5380, 37)}",-40075,0.597,68.3,13.6
