entry_et,strategyKey,side,netPnL,durationMin,instant,hourET,signedState,openSame,openOpp,openSameWith,openOppWith
2025-01-13 09:02:00,gex-level-fade,long,-395,23,0,9,flat-others,0,0,none,none
2025-01-13 09:32:00,gex-level-fade,long,-395,3.8,1,9,flat-others,0,0,none,none
2025-01-13 09:38:06,gex-level-fade,long,1995,16.2,0,9,flat-others,0,0,none,none
2025-01-13 10:07:00,gex-level-fade,short,2170,18.4,0,10,flat-others,0,0,none,none
2025-01-13 10:27:00,gex-level-fade,long,2055.8,12.2,0,10,confluence,1,0,gex-flip-ivpct,none
2025-01-14 09:54:00,gex-level-fade,long,-395,0.3,1,9,flat-others,0,0,none,none
2025-01-14 15:01:00,gex-lt-3m,short,-1035,53.7,0,15,flat-others,0,0,none,none
2025-01-15 04:20:38,gex-flip-ivpct,long,4010,249.5,0,4,flat-others,0,0,none,none
2025-01-15 09:01:00,gex-lt-3m,long,-1035,19.6,0,9,flat-others,0,0,none,none
2025-01-15 09:41:00,gex-level-fade,short,-395,2.9,1,9,flat-others,0,0,none,none
2025-01-15 09:49:00,gex-level-fade,short,-395,11.4,0,9,flat-others,0,0,none,none
2025-01-15 10:08:00,gex-level-fade,short,-395,0.7,1,10,conflict,0,1,none,gex-flip-ivpct
2025-01-15 10:18:00,gex-level-fade,short,2165,74.1,0,10,conflict,0,1,none,gex-flip-ivpct
2025-01-15 14:46:00,gex-lt-3m,short,74,69,0,14,flat-others,0,0,none,none
2025-01-16 08:31:00,gex-lt-3m,short,2160,89,0,8,flat-others,0,0,none,none
2025-01-16 10:01:00,gex-level-fade,long,2420,67.3,0,10,flat-others,0,0,none,none
2025-01-16 11:39:20,gex-flip-ivpct,long,330,35.7,0,11,confluence,1,0,none,none
2025-01-16 15:16:00,gex-lt-3m,long,-1035,6.2,0,15,flat-others,0,0,none,none
2025-01-16 15:28:00,gex-lt-3m,long,-1020,26.2,0,15,flat-others,0,0,none,none
2025-01-16 15:58:00,gex-lt-3m,long,0,0,1,15,flat-others,0,0,none,none
2025-01-17 09:01:00,gex-level-fade,short,-395,3.3,1,9,flat-others,0,0,none,none
2025-01-17 09:38:00,gex-level-fade,short,-395,28,0,9,flat-others,0,0,none,none
2025-01-17 10:10:00,gex-flip-ivpct,long,525,110,0,10,flat-others,0,0,none,none
2025-01-20 09:01:00,gex-level-fade,short,-395,23.9,0,9,flat-others,0,0,none,none
2025-01-20 09:49:48,gex-lt-3m,short,1190,26.7,0,9,flat-others,0,0,none,none
2025-01-20 12:01:00,gex-lt-3m,short,1190,25.2,0,12,confluence,1,0,none,none
2025-01-21 09:01:00,gex-level-fade,short,2070,38.8,0,9,flat-others,0,0,none,none
2025-01-21 09:55:00,gex-level-fade,long,-395,16.9,0,9,flat-others,0,0,none,none
2025-01-21 14:16:00,gex-lt-3m,short,410,89,0,14,flat-others,0,0,none,none
2025-01-22 09:23:00,gex-level-fade,long,2020,31.4,0,9,flat-others,0,0,none,none
2025-01-22 10:12:00,gex-level-fade,short,-395,74.5,0,10,flat-others,0,0,none,none
2025-01-22 12:16:00,gex-lt-3m,short,455,89,0,12,flat-others,0,0,none,none
2025-01-23 09:31:00,gex-level-fade,long,1150,179,0,9,flat-others,0,0,none,none
2025-01-23 14:31:00,gex-lt-3m,short,-1035,83.2,0,14,flat-others,0,0,none,none
2025-01-23 15:58:00,gex-lt-3m,short,-50,0,1,15,flat-others,0,0,none,none
2025-01-24 09:08:00,gex-level-fade,short,-395,37,0,9,flat-others,0,0,none,none
2025-01-24 09:46:00,gex-level-fade,short,-395,3.2,1,9,flat-others,0,0,none,none
2025-01-24 09:58:00,gex-level-fade,short,-395,2.3,1,9,confluence,1,0,gex-lt-3m,none
2025-01-24 11:46:00,gex-lt-3m,short,1195,43.1,0,11,flat-others,0,0,none,none
2025-01-24 12:31:00,gex-lt-3m,long,-1035,38.2,0,12,flat-others,0,0,none,none
2025-01-24 14:31:00,gex-lt-3m,long,475,84,0,14,flat-others,0,0,none,none
2025-01-27 09:31:01,gex-level-fade,short,-395,0.3,1,9,flat-others,0,0,none,none
2025-01-27 09:39:00,gex-level-fade,short,-395,5.1,0,9,flat-others,0,0,none,none
2025-01-27 09:48:00,gex-level-fade,long,-395,2,1,9,flat-others,0,0,none,none
2025-01-27 10:01:00,gex-lt-3m,long,-1025,3.7,1,10,flat-others,0,0,none,none
2025-01-27 10:25:01,gex-level-fade,long,1995,15.9,0,10,flat-others,0,0,none,none
2025-01-28 07:34:00,gex-lt-3m,long,565,89,0,7,flat-others,0,0,none,none
2025-01-28 09:08:11,gex-level-fade,long,-395,23.4,0,9,flat-others,0,0,none,none
2025-01-28 09:49:00,gex-lt-3m,long,2390,11.1,0,9,flat-others,0,0,none,none
2025-01-28 10:16:00,gex-lt-3m,long,1080,89,0,10,confluence,1,0,none,none
2025-01-28 12:01:03,gex-lt-3m,long,1415,89,0,12,flat-others,0,0,none,none
2025-01-29 04:45:55,gex-flip-ivpct,short,650,279.1,0,4,flat-others,0,0,none,none
2025-01-29 09:33:00,gex-level-fade,long,-395,1.9,1,9,flat-others,0,0,none,none
2025-01-29 10:13:00,gex-level-fade,long,-395,13.6,0,10,flat-others,0,0,none,none
2025-01-29 14:31:00,gex-lt-3m,long,2395,9.6,0,14,flat-others,0,0,none,none
2025-01-29 15:31:00,gex-lt-3m,long,-1000,7.6,0,15,flat-others,0,0,none,none
2025-01-30 04:20:01,gex-flip-ivpct,short,485,116,0,4,flat-others,0,0,none,none
2025-01-30 09:10:03,gex-flip-ivpct,short,-115,18,0,9,flat-others,0,0,none,none
2025-01-30 09:36:00,gex-level-fade,long,2045,12,0,9,flat-others,0,0,none,none
2025-01-30 09:59:25,gex-level-fade,short,1995,4.7,0,9,flat-others,0,0,none,none
2025-01-30 10:20:25,gex-level-fade,long,-395,9,0,10,flat-others,0,0,none,none
2025-01-30 11:46:00,gex-lt-3m,long,-1035,46.7,0,11,flat-others,0,0,none,none
2025-01-30 15:01:00,gex-lt-3m,long,-1035,37.4,0,15,flat-others,0,0,none,none
2025-01-30 15:46:00,gex-lt-3m,long,1245,9,0,15,flat-others,0,0,none,none
2025-01-31 09:17:08,gex-level-fade,long,1995,37.3,0,9,flat-others,0,0,none,none
2025-01-31 10:01:00,gex-level-fade,short,-395,1.5,1,10,flat-others,0,0,none,none
2025-01-31 10:09:00,gex-level-fade,short,-395,1.1,1,10,flat-others,0,0,none,none
2025-01-31 10:31:00,gex-lt-3m,short,-1025,30.7,0,10,flat-others,0,0,none,none
2025-01-31 11:46:44,gex-lt-3m,short,-260,88.3,0,11,flat-others,0,0,none,none
2025-02-03 07:10:12,gex-lt-3m,long,-80,88.8,0,7,flat-others,0,0,none,none
2025-02-03 08:55:16,gex-lt-3m,long,-1035,68.1,0,8,flat-others,0,0,none,none
2025-02-03 10:25:00,gex-level-fade,short,-395,0.1,1,10,flat-others,0,0,none,none
2025-02-04 07:16:07,gex-lt-3m,long,355,88.9,0,7,flat-others,0,0,none,none
2025-02-04 09:01:00,gex-lt-3m,long,2390,49.5,0,9,flat-others,0,0,none,none
2025-02-04 10:01:03,gex-lt-3m,long,1550,89,0,10,flat-others,0,0,none,none
2025-02-04 12:31:00,gex-lt-3m,long,1055,89,0,12,flat-others,0,0,none,none
2025-02-05 07:46:36,gex-lt-3m,long,690,88.4,0,7,flat-others,0,0,none,none
2025-02-05 09:29:00,gex-level-fade,short,-395,9.6,0,9,flat-others,0,0,none,none
2025-02-05 09:49:25,gex-level-fade,short,-395,10.6,0,9,flat-others,0,0,none,none
2025-02-05 10:04:00,gex-level-fade,long,-395,0.1,1,10,flat-others,0,0,none,none
2025-02-06 09:25:00,gex-level-fade,short,-395,20.1,0,9,flat-others,0,0,none,none
